id,Exited
185272,0.34923646
185273,0.040637195
185274,0.15091257
185275,0.24691947
185276,0.67431325
185277,0.6787134
185278,0.36945894
185279,0.6928878
185280,0.59763545
185281,0.18862134
185282,0.4671832
185283,0.64431256
185284,0.68755376
185285,0.008992527
185286,0.023991462
185287,0.023774333
185288,0.010199369
185289,0.36457753
185290,0.18503572
185291,0.07120435
185292,0.048797794
185293,0.8751517
185294,0.08642997
185295,0.05432219
185296,0.013880392
185297,0.18535411
185298,0.14692093
185299,0.028079076
185300,0.027255494
185301,0.59133065
185302,0.11570739
185303,0.016699174
185304,0.064322434
185305,0.086273074
185306,0.4806069
185307,0.11227209
185308,0.22756623
185309,0.016579412
185310,0.12889959
185311,0.09889475
185312,0.100124545
185313,0.014653648
185314,0.013854179
185315,0.017999433
185316,0.023855979
185317,0.085801505
185318,0.85502595
185319,0.1338921
185320,0.91050965
185321,0.58081424
185322,0.029769542
185323,0.015702698
185324,0.07409265
185325,0.07605045
185326,0.0831648
185327,0.3212731
185328,0.0575617
185329,0.0183096
185330,0.1316627
185331,0.30101883
185332,0.12785943
185333,0.030183675
185334,0.027905747
185335,0.017924083
185336,0.009357499
185337,0.33395168
185338,0.18679461
185339,0.44894317
185340,0.049169566
185341,0.0858866
185342,0.08484749
185343,0.015863985
185344,0.3562276
185345,0.045313485
185346,0.06926445
185347,0.048971493
185348,0.06994528
185349,0.01730637
185350,0.034109082
185351,0.7301366
185352,0.10655036
185353,0.023448884
185354,0.32050902
185355,0.23382498
185356,0.23827656
185357,0.04002502
185358,0.05546933
185359,0.10722066
185360,0.8449811
185361,0.07965454
185362,0.6485746
185363,0.11763502
185364,0.011562268
185365,0.12523276
185366,0.08910566
185367,0.34567058
185368,0.84948325
185369,0.043299034
185370,0.022107895
185371,0.096950196
185372,0.020349452
185373,0.15481487
185374,0.46616006
185375,0.8360275
185376,0.27302438
185377,0.025058974
185378,0.02919641
185379,0.012568469
185380,0.19330353
185381,0.036466464
185382,0.26062962
185383,0.00969764
185384,0.97570467
185385,0.021128349
185386,0.049159802
185387,0.258467
185388,0.015378094
185389,0.11980219
185390,0.10816112
185391,0.017237397
185392,0.026639188
185393,0.3525341
185394,0.02556009
185395,0.2462102
185396,0.9095156
185397,0.12833415
185398,0.18965502
185399,0.008655198
185400,0.09455244
185401,0.87125033
185402,0.1109547
185403,0.013585344
185404,0.08588079
185405,0.65770596
185406,0.09023703
185407,0.04535833
185408,0.3976694
185409,0.3774503
185410,0.026662812
185411,0.020234298
185412,0.71918267
185413,0.90824974
185414,0.106258556
185415,0.4312518
185416,0.038583715
185417,0.08686928
185418,0.3938079
185419,0.008941715
185420,0.064663395
185421,0.09359621
185422,0.011811184
185423,0.015740937
185424,0.8190158
185425,0.24913865
185426,0.9328059
185427,0.03576691
185428,0.019589301
185429,0.016872924
185430,0.6037117
185431,0.26261678
185432,0.19510609
185433,0.030621834
185434,0.1610081
185435,0.41893062
185436,0.27513367
185437,0.01572774
185438,0.035962347
185439,0.32346734
185440,0.19864596
185441,0.17226207
185442,0.021952732
185443,0.033463012
185444,0.37106052
185445,0.017429112
185446,0.009694605
185447,0.5801616
185448,0.18110591
185449,0.22542265
185450,0.03743941
185451,0.011998873
185452,0.059449878
185453,0.02287158
185454,0.030668397
185455,0.036842857
185456,0.07223134
185457,0.70550025
185458,0.008957812
185459,0.043900006
185460,0.175746
185461,0.016749416
185462,0.118899085
185463,0.031722497
185464,0.96222985
185465,0.14412798
185466,0.1222939
185467,0.10526422
185468,0.037227944
185469,0.23997785
185470,0.82988083
185471,0.6005312
185472,0.05411811
185473,0.019483197
185474,0.02544388
185475,0.032130264
185476,0.028643826
185477,0.08051431
185478,0.04148379
185479,0.08966156
185480,0.83245564
185481,0.01761877
185482,0.076898806
185483,0.021538379
185484,0.033580337
185485,0.29539883
185486,0.12027365
185487,0.2008337
185488,0.009158434
185489,0.034288578
185490,0.032159735
185491,0.0081338445
185492,0.059156924
185493,0.29248917
185494,0.07060782
185495,0.021823607
185496,0.12560256
185497,0.08310862
185498,0.017413178
185499,0.39487937
185500,0.33130258
185501,0.37362826
185502,0.895581
185503,0.17087689
185504,0.0410029
185505,0.052282196
185506,0.13118125
185507,0.3499306
185508,0.058756564
185509,0.031019537
185510,0.33117533
185511,0.18171978
185512,0.01714776
185513,0.58744544
185514,0.11230018
185515,0.41353533
185516,0.88061213
185517,0.09513139
185518,0.106602006
185519,0.1271021
185520,0.034887318
185521,0.56542623
185522,0.015224889
185523,0.043119572
185524,0.08601496
185525,0.889233
185526,0.0124323005
185527,0.39309853
185528,0.064089954
185529,0.02032782
185530,0.12700465
185531,0.073306136
185532,0.04524959
185533,0.09476968
185534,0.081444345
185535,0.02126979
185536,0.016291752
185537,0.015598203
185538,0.030649742
185539,0.21768221
185540,0.013560943
185541,0.168636
185542,0.1158142
185543,0.1209831
185544,0.16417636
185545,0.5420527
185546,0.7947938
185547,0.2575175
185548,0.027083
185549,0.18278103
185550,0.08625705
185551,0.8956129
185552,0.15005784
185553,0.0081200795
185554,0.14232157
185555,0.06430503
185556,0.01739974
185557,0.010349766
185558,0.31477758
185559,0.14809245
185560,0.1275375
185561,0.600165
185562,0.029232295
185563,0.04348749
185564,0.008557425
185565,0.3572689
185566,0.39497885
185567,0.5098909
185568,0.6396815
185569,0.15302455
185570,0.031497322
185571,0.6555506
185572,0.0362689
185573,0.039890748
185574,0.4288322
185575,0.090715446
185576,0.03993768
185577,0.87157893
185578,0.04471762
185579,0.021522155
185580,0.037147973
185581,0.28656232
185582,0.070195355
185583,0.33446968
185584,0.42272705
185585,0.085285805
185586,0.309788
185587,0.10236316
185588,0.92289513
185589,0.33042642
185590,0.21600223
185591,0.39108777
185592,0.09349691
185593,0.007853214
185594,0.007559741
185595,0.4311243
185596,0.032050453
185597,0.020583916
185598,0.095950365
185599,0.04571782
185600,0.078697234
185601,0.04598023
185602,0.053340007
185603,0.4274877
185604,0.37722632
185605,0.42626053
185606,0.043554302
185607,0.05879943
185608,0.23165594
185609,0.12941033
185610,0.039816856
185611,0.019720621
185612,0.21872829
185613,0.015705198
185614,0.13160397
185615,0.57351065
185616,0.43205762
185617,0.009097637
185618,0.021531766
185619,0.17642713
185620,0.1375558
185621,0.01619534
185622,0.035378642
185623,0.030214574
185624,0.31886855
185625,0.03500482
185626,0.27117535
185627,0.007692342
185628,0.09128659
185629,0.009467321
185630,0.71382606
185631,0.015377625
185632,0.019699592
185633,0.25615343
185634,0.06522909
185635,0.011555601
185636,0.023298211
185637,0.017354518
185638,0.030894468
185639,0.07441512
185640,0.017434297
185641,0.031500157
185642,0.094896056
185643,0.13326181
185644,0.8956557
185645,0.011957036
185646,0.28593093
185647,0.012052417
185648,0.009784157
185649,0.02510942
185650,0.043930557
185651,0.01551923
185652,0.07559947
185653,0.6388746
185654,0.08627853
185655,0.045568075
185656,0.113229565
185657,0.029463977
185658,0.85365605
185659,0.015456948
185660,0.031282406
185661,0.17061806
185662,0.02724161
185663,0.03004574
185664,0.07901397
185665,0.8573934
185666,0.835436
185667,0.6088104
185668,0.7058347
185669,0.6399143
185670,0.12256243
185671,0.058567822
185672,0.93766415
185673,0.52759373
185674,0.11250201
185675,0.05964166
185676,0.016963325
185677,0.04138595
185678,0.056523997
185679,0.20180091
185680,0.9502987
185681,0.027876083
185682,0.12197981
185683,0.079542644
185684,0.014229447
185685,0.02731758
185686,0.7898418
185687,0.055439346
185688,0.025633922
185689,0.66777116
185690,0.034328107
185691,0.89111245
185692,0.021049533
185693,0.6050575
185694,0.13546877
185695,0.062499955
185696,0.036457792
185697,0.4787417
185698,0.2561626
185699,0.015476058
185700,0.07340047
185701,0.016339462
185702,0.10370846
185703,0.012886565
185704,0.08176702
185705,0.29024425
185706,0.062855326
185707,0.083657004
185708,0.007332445
185709,0.2710937
185710,0.07217267
185711,0.1241574
185712,0.02530215
185713,0.9281857
185714,0.22846186
185715,0.017421748
185716,0.19773881
185717,0.00861866
185718,0.013366563
185719,0.82650936
185720,0.41098064
185721,0.056814283
185722,0.20873147
185723,0.4700052
185724,0.035762545
185725,0.036685657
185726,0.019898579
185727,0.009020092
185728,0.013815854
185729,0.030669509
185730,0.7667472
185731,0.11554134
185732,0.10404994
185733,0.026037855
185734,0.100401305
185735,0.0320243
185736,0.008226432
185737,0.08907372
185738,0.79744864
185739,0.02286052
185740,0.01978385
185741,0.027614985
185742,0.020902036
185743,0.44639266
185744,0.016352141
185745,0.53230405
185746,0.20433761
185747,0.20634927
185748,0.16921319
185749,0.09186445
185750,0.0965626
185751,0.038448345
185752,0.017852182
185753,0.008817946
185754,0.009120271
185755,0.021088399
185756,0.024726888
185757,0.17123169
185758,0.86262524
185759,0.22390516
185760,0.34289157
185761,0.04581377
185762,0.061144453
185763,0.27111053
185764,0.011769021
185765,0.04693974
185766,0.5959293
185767,0.007675217
185768,0.15739176
185769,0.89401007
185770,0.007026791
185771,0.021556942
185772,0.017460292
185773,0.01817301
185774,0.07073725
185775,0.031427365
185776,0.040940516
185777,0.007740971
185778,0.3184493
185779,0.097939834
185780,0.33621046
185781,0.775153
185782,0.0364321
185783,0.22160853
185784,0.5838601
185785,0.041707348
185786,0.20561418
185787,0.21027333
185788,0.08449917
185789,0.19357347
185790,0.027128702
185791,0.013375301
185792,0.017349387
185793,0.018888615
185794,0.037779298
185795,0.5903226
185796,0.60411483
185797,0.0077272193
185798,0.017662896
185799,0.7904135
185800,0.92067075
185801,0.9263881
185802,0.110907376
185803,0.016834723
185804,0.32345024
185805,0.078702934
185806,0.055668376
185807,0.03830567
185808,0.059087854
185809,0.9051839
185810,0.039182745
185811,0.085832104
185812,0.03086687
185813,0.052748192
185814,0.5891925
185815,0.2613116
185816,0.012960879
185817,0.30156073
185818,0.034554668
185819,0.015138803
185820,0.86073756
185821,0.04955155
185822,0.8490538
185823,0.1621586
185824,0.21556056
185825,0.115417466
185826,0.020226525
185827,0.11331811
185828,0.032000173
185829,0.018704662
185830,0.09487441
185831,0.056405295
185832,0.9300552
185833,0.014230069
185834,0.22785094
185835,0.6699811
185836,0.25405693
185837,0.012616928
185838,0.08694688
185839,0.22863926
185840,0.017852375
185841,0.013061063
185842,0.018649947
185843,0.4506308
185844,0.33529636
185845,0.05832727
185846,0.15474358
185847,0.69006914
185848,0.015187729
185849,0.059904814
185850,0.072951496
185851,0.013622456
185852,0.22207884
185853,0.8844093
185854,0.035929546
185855,0.011398129
185856,0.02113395
185857,0.00835325
185858,0.016020214
185859,0.65307564
185860,0.09222859
185861,0.05884056
185862,0.15475641
185863,0.029540787
185864,0.010617165
185865,0.10319383
185866,0.010120724
185867,0.775218
185868,0.035471514
185869,0.62725854
185870,0.711148
185871,0.14096083
185872,0.18353473
185873,0.02970608
185874,0.040054057
185875,0.015667958
185876,0.1503124
185877,0.09551343
185878,0.0791924
185879,0.008057546
185880,0.00833053
185881,0.009122357
185882,0.45276877
185883,0.9399124
185884,0.019899225
185885,0.027372643
185886,0.007627181
185887,0.015826745
185888,0.26495788
185889,0.3055933
185890,0.43954134
185891,0.052044153
185892,0.008128421
185893,0.04936882
185894,0.7910713
185895,0.03536274
185896,0.74724257
185897,0.06731809
185898,0.026165975
185899,0.15900227
185900,0.04453843
185901,0.915726
185902,0.036558073
185903,0.00887617
185904,0.9390912
185905,0.38833523
185906,0.038618445
185907,0.07678047
185908,0.040586706
185909,0.9147477
185910,0.008004274
185911,0.10093865
185912,0.08471175
185913,0.79193723
185914,0.13920252
185915,0.2728952
185916,0.32163802
185917,0.019195437
185918,0.8403262
185919,0.15783173
185920,0.015781961
185921,0.0173921
185922,0.24461153
185923,0.7155501
185924,0.018942988
185925,0.015186859
185926,0.017588975
185927,0.33240294
185928,0.10844456
185929,0.010326817
185930,0.10881367
185931,0.04976542
185932,0.56404275
185933,0.097157255
185934,0.35940334
185935,0.01515228
185936,0.05019606
185937,0.022517664
185938,0.9483188
185939,0.0420213
185940,0.9252797
185941,0.03792
185942,0.8166858
185943,0.07388767
185944,0.009358286
185945,0.5321409
185946,0.01751965
185947,0.021877093
185948,0.09045862
185949,0.030367995
185950,0.925824
185951,0.014821132
185952,0.022378933
185953,0.008837855
185954,0.33674112
185955,0.087550215
185956,0.009036589
185957,0.77464145
185958,0.49309263
185959,0.09278623
185960,0.016975177
185961,0.04758947
185962,0.44594893
185963,0.015327052
185964,0.038500406
185965,0.017711278
185966,0.03518606
185967,0.70316726
185968,0.11528252
185969,0.3055045
185970,0.07668778
185971,0.87244135
185972,0.007947778
185973,0.014758959
185974,0.18532151
185975,0.68862057
185976,0.8441253
185977,0.009033426
185978,0.33353353
185979,0.8278886
185980,0.13415745
185981,0.0073759924
185982,0.04790715
185983,0.3477965
185984,0.3577936
185985,0.0779369
185986,0.84472895
185987,0.49111053
185988,0.080850646
185989,0.19772924
185990,0.015702698
185991,0.103980124
185992,0.07906058
185993,0.14825031
185994,0.28805408
185995,0.06570404
185996,0.2999355
185997,0.030956123
185998,0.35596898
185999,0.22011535
186000,0.08287052
186001,0.35915142
186002,0.9182621
186003,0.02720101
186004,0.35327864
186005,0.17442298
186006,0.021455914
186007,0.3266319
186008,0.020419115
186009,0.27277136
186010,0.017967522
186011,0.016626209
186012,0.033520013
186013,0.010579619
186014,0.017418303
186015,0.100137986
186016,0.019115506
186017,0.10650541
186018,0.79196393
186019,0.07392689
186020,0.047348287
186021,0.92316294
186022,0.2726496
186023,0.26357007
186024,0.012452684
186025,0.12407627
186026,0.01899169
186027,0.20682776
186028,0.18179764
186029,0.0320786
186030,0.070865005
186031,0.05858124
186032,0.022216285
186033,0.010102005
186034,0.07696411
186035,0.026956253
186036,0.16836618
186037,0.4104582
186038,0.1079365
186039,0.018964628
186040,0.1385392
186041,0.00833053
186042,0.0091946665
186043,0.13723765
186044,0.0163318
186045,0.45587853
186046,0.01152752
186047,0.27981365
186048,0.03579673
186049,0.54542947
186050,0.026101418
186051,0.046067882
186052,0.065483056
186053,0.586946
186054,0.026518563
186055,0.33709136
186056,0.08548519
186057,0.09001315
186058,0.015633408
186059,0.11311001
186060,0.20676543
186061,0.027702823
186062,0.042763423
186063,0.053669687
186064,0.029133452
186065,0.37924674
186066,0.8948706
186067,0.09596954
186068,0.9061538
186069,0.26182243
186070,0.09100523
186071,0.054921933
186072,0.031874646
186073,0.9421515
186074,0.026075527
186075,0.6703433
186076,0.9336659
186077,0.34273988
186078,0.69057924
186079,0.364317
186080,0.045727704
186081,0.13175422
186082,0.90951955
186083,0.010260333
186084,0.18328674
186085,0.03557938
186086,0.015471663
186087,0.07856576
186088,0.017707853
186089,0.14040998
186090,0.010031606
186091,0.12642635
186092,0.09248074
186093,0.014372849
186094,0.13506818
186095,0.07999991
186096,0.20562263
186097,0.26147118
186098,0.73428833
186099,0.17715865
186100,0.7530703
186101,0.010437804
186102,0.06693788
186103,0.033065733
186104,0.14261733
186105,0.118883096
186106,0.1134361
186107,0.90447813
186108,0.2950286
186109,0.19708107
186110,0.101242416
186111,0.009999494
186112,0.074747615
186113,0.013815379
186114,0.6107404
186115,0.051633105
186116,0.03558929
186117,0.015592653
186118,0.072968096
186119,0.16387507
186120,0.007934792
186121,0.012535113
186122,0.013731223
186123,0.08040906
186124,0.05794143
186125,0.7751543
186126,0.014420942
186127,0.030136282
186128,0.0070218784
186129,0.11200789
186130,0.13070062
186131,0.096311495
186132,0.013361251
186133,0.014597042
186134,0.3223969
186135,0.7409522
186136,0.2948962
186137,0.17620115
186138,0.13078648
186139,0.039662
186140,0.0152818095
186141,0.7340259
186142,0.22809729
186143,0.015061433
186144,0.090619974
186145,0.8152099
186146,0.4497126
186147,0.019655058
186148,0.21822824
186149,0.3866608
186150,0.63261795
186151,0.27588934
186152,0.10666708
186153,0.011350006
186154,0.12744203
186155,0.014597936
186156,0.042589795
186157,0.5215898
186158,0.17750454
186159,0.79902065
186160,0.370295
186161,0.03152746
186162,0.29507488
186163,0.058753964
186164,0.054096915
186165,0.8385331
186166,0.33708206
186167,0.03661854
186168,0.02336804
186169,0.47691712
186170,0.33860785
186171,0.13139126
186172,0.13801256
186173,0.85854983
186174,0.008976113
186175,0.7862895
186176,0.3035493
186177,0.07921506
186178,0.9259823
186179,0.009590112
186180,0.041140348
186181,0.15202783
186182,0.036309533
186183,0.13429844
186184,0.16755289
186185,0.017000787
186186,0.5448111
186187,0.11292688
186188,0.01572197
186189,0.802049
186190,0.91010207
186191,0.25084546
186192,0.01531624
186193,0.0094867665
186194,0.13196915
186195,0.07753822
186196,0.023077652
186197,0.08734512
186198,0.07570734
186199,0.5578086
186200,0.030668374
186201,0.03905198
186202,0.013820357
186203,0.20752232
186204,0.87270755
186205,0.19181389
186206,0.015395533
186207,0.06221622
186208,0.036161415
186209,0.54691535
186210,0.007715145
186211,0.5154226
186212,0.019479545
186213,0.7041871
186214,0.08754697
186215,0.02129464
186216,0.13254397
186217,0.23502816
186218,0.044034157
186219,0.23076719
186220,0.0075888424
186221,0.008467441
186222,0.044508874
186223,0.48300073
186224,0.016802166
186225,0.202788
186226,0.299915
186227,0.6794563
186228,0.8860955
186229,0.35329852
186230,0.024457375
186231,0.09048597
186232,0.16265304
186233,0.07316516
186234,0.09207228
186235,0.014977755
186236,0.24710736
186237,0.027127465
186238,0.15920658
186239,0.008525209
186240,0.09294565
186241,0.10525687
186242,0.4098592
186243,0.25389475
186244,0.03787451
186245,0.15245703
186246,0.28073502
186247,0.110653944
186248,0.15227966
186249,0.007146402
186250,0.007478783
186251,0.39128238
186252,0.66922474
186253,0.040580608
186254,0.016759524
186255,0.6845053
186256,0.25940397
186257,0.35560727
186258,0.105676755
186259,0.26344144
186260,0.016689649
186261,0.024625478
186262,0.031722162
186263,0.6564244
186264,0.032721575
186265,0.23884064
186266,0.19532712
186267,0.017867958
186268,0.16274013
186269,0.042229004
186270,0.02791732
186271,0.3156585
186272,0.21913393
186273,0.008643541
186274,0.019014372
186275,0.04527377
186276,0.033401854
186277,0.025488244
186278,0.04210535
186279,0.02283514
186280,0.113587655
186281,0.13901119
186282,0.84224933
186283,0.2674734
186284,0.06575158
186285,0.3711696
186286,0.2273755
186287,0.011114222
186288,0.061324093
186289,0.11110137
186290,0.02206997
186291,0.027016426
186292,0.029397096
186293,0.91923153
186294,0.0071826368
186295,0.18927848
186296,0.008942459
186297,0.15941884
186298,0.6460329
186299,0.16659638
186300,0.43106556
186301,0.057615396
186302,0.20054446
186303,0.2848651
186304,0.14920947
186305,0.08740282
186306,0.16354206
186307,0.07101621
186308,0.7990954
186309,0.20728318
186310,0.08620228
186311,0.5041502
186312,0.2622411
186313,0.09522051
186314,0.021677842
186315,0.11696518
186316,0.10174751
186317,0.1592205
186318,0.007946812
186319,0.25900203
186320,0.05346861
186321,0.018639067
186322,0.16155091
186323,0.038996965
186324,0.02146319
186325,0.044533286
186326,0.046360843
186327,0.08078689
186328,0.11337107
186329,0.213059
186330,0.70990825
186331,0.5211004
186332,0.03702365
186333,0.3214704
186334,0.016921598
186335,0.012612384
186336,0.83990747
186337,0.04418727
186338,0.015289424
186339,0.051963452
186340,0.011592979
186341,0.010196958
186342,0.2603381
186343,0.22593766
186344,0.1072977
186345,0.031718478
186346,0.5183989
186347,0.09655021
186348,0.036267858
186349,0.007311903
186350,0.032693215
186351,0.028088598
186352,0.009968119
186353,0.007559741
186354,0.023925517
186355,0.22437079
186356,0.028322611
186357,0.09560012
186358,0.017199215
186359,0.19830054
186360,0.017933294
186361,0.092703104
186362,0.8626388
186363,0.71918255
186364,0.5767184
186365,0.025910368
186366,0.080916144
186367,0.016857965
186368,0.57409793
186369,0.07051263
186370,0.046992354
186371,0.8749047
186372,0.16464621
186373,0.5355171
186374,0.5026301
186375,0.42127073
186376,0.10879119
186377,0.88562554
186378,0.007896664
186379,0.021578692
186380,0.018805698
186381,0.012341568
186382,0.1857375
186383,0.13283361
186384,0.6515838
186385,0.8679505
186386,0.08806954
186387,0.09175978
186388,0.7006802
186389,0.09762418
186390,0.93588
186391,0.044589713
186392,0.07418534
186393,0.20533206
186394,0.06815694
186395,0.008808319
186396,0.015248141
186397,0.07593907
186398,0.39626193
186399,0.19309394
186400,0.0076016667
186401,0.09821698
186402,0.028913345
186403,0.017005673
186404,0.2208123
186405,0.81190246
186406,0.1497748
186407,0.49025363
186408,0.34289905
186409,0.15151505
186410,0.9384503
186411,0.23079464
186412,0.06984895
186413,0.029915644
186414,0.06504978
186415,0.08437912
186416,0.007844937
186417,0.21831766
186418,0.04090972
186419,0.706387
186420,0.37249374
186421,0.76870507
186422,0.2527867
186423,0.008796986
186424,0.24844764
186425,0.13383015
186426,0.5011426
186427,0.40152353
186428,0.024502404
186429,0.76556826
186430,0.023569865
186431,0.017828904
186432,0.29912728
186433,0.05919271
186434,0.089796394
186435,0.0074977
186436,0.034875263
186437,0.16297278
186438,0.3182812
186439,0.066049516
186440,0.77737343
186441,0.095166735
186442,0.31162727
186443,0.14821638
186444,0.15737845
186445,0.061984096
186446,0.081370324
186447,0.06798836
186448,0.22730576
186449,0.03066804
186450,0.2802243
186451,0.1801823
186452,0.2498247
186453,0.107482806
186454,0.028651142
186455,0.29348177
186456,0.21283388
186457,0.072253585
186458,0.12970135
186459,0.7562282
186460,0.44346252
186461,0.51322204
186462,0.33022544
186463,0.047469527
186464,0.13442275
186465,0.008733248
186466,0.01308433
186467,0.92960536
186468,0.18914258
186469,0.078311935
186470,0.20472457
186471,0.035388954
186472,0.011498752
186473,0.16448581
186474,0.040715456
186475,0.19868836
186476,0.28825793
186477,0.89674366
186478,0.027678136
186479,0.108252645
186480,0.06525546
186481,0.07412075
186482,0.91923213
186483,0.087241955
186484,0.043570355
186485,0.01810159
186486,0.81400853
186487,0.013455958
186488,0.030027024
186489,0.110837385
186490,0.027134014
186491,0.9275535
186492,0.011116288
186493,0.016835488
186494,0.34506446
186495,0.03965282
186496,0.51236904
186497,0.05319683
186498,0.07145765
186499,0.91949004
186500,0.06463006
186501,0.599683
186502,0.048108704
186503,0.12686619
186504,0.038216446
186505,0.47443196
186506,0.18572856
186507,0.54753524
186508,0.41676486
186509,0.024747668
186510,0.05794265
186511,0.022726128
186512,0.018616958
186513,0.059110496
186514,0.17506918
186515,0.032355014
186516,0.028451845
186517,0.06796253
186518,0.029578298
186519,0.40660885
186520,0.01477062
186521,0.24102326
186522,0.06985318
186523,0.01513146
186524,0.020813288
186525,0.20747755
186526,0.009448153
186527,0.01384005
186528,0.0706065
186529,0.16061033
186530,0.07281358
186531,0.061109804
186532,0.93432987
186533,0.018173754
186534,0.8563157
186535,0.09160536
186536,0.13212389
186537,0.024039336
186538,0.030507075
186539,0.6824809
186540,0.007559741
186541,0.019389212
186542,0.039173394
186543,0.013048973
186544,0.049853154
186545,0.014301663
186546,0.31505808
186547,0.081754096
186548,0.009621736
186549,0.05359466
186550,0.14162539
186551,0.05004656
186552,0.008885219
186553,0.016213624
186554,0.012975283
186555,0.67969656
186556,0.09764107
186557,0.011741678
186558,0.014039198
186559,0.013501178
186560,0.08575815
186561,0.52371866
186562,0.04485398
186563,0.2885391
186564,0.3229125
186565,0.06298184
186566,0.9394464
186567,0.022630496
186568,0.39639878
186569,0.35236397
186570,0.75826657
186571,0.6876717
186572,0.049920004
186573,0.015574009
186574,0.9477205
186575,0.007611656
186576,0.06807227
186577,0.22327633
186578,0.7028829
186579,0.075346515
186580,0.021531766
186581,0.54991376
186582,0.17260568
186583,0.1370648
186584,0.038333584
186585,0.11823251
186586,0.35469362
186587,0.024153344
186588,0.79464275
186589,0.029676579
186590,0.039992537
186591,0.027281227
186592,0.5330721
186593,0.15605225
186594,0.20381512
186595,0.0075002587
186596,0.07870043
186597,0.3087921
186598,0.06867682
186599,0.20358813
186600,0.044762895
186601,0.032464206
186602,0.31249383
186603,0.46904165
186604,0.044530213
186605,0.03278175
186606,0.77728766
186607,0.19100761
186608,0.010977252
186609,0.06505496
186610,0.07910154
186611,0.014746977
186612,0.42919907
186613,0.01815742
186614,0.02478776
186615,0.012896322
186616,0.7724469
186617,0.5970113
186618,0.03244749
186619,0.69281816
186620,0.007836016
186621,0.38063383
186622,0.7467238
186623,0.036093082
186624,0.025913164
186625,0.0073465183
186626,0.08232768
186627,0.028114982
186628,0.050796848
186629,0.34665215
186630,0.057839278
186631,0.14005774
186632,0.37399307
186633,0.022475757
186634,0.016824119
186635,0.0330515
186636,0.27032286
186637,0.4260569
186638,0.064020514
186639,0.008673497
186640,0.031252485
186641,0.013011369
186642,0.1674555
186643,0.05774212
186644,0.113922805
186645,0.10872109
186646,0.21070234
186647,0.059325356
186648,0.018046625
186649,0.017583473
186650,0.25291345
186651,0.22857918
186652,0.04594521
186653,0.017616937
186654,0.07368499
186655,0.016945444
186656,0.01933884
186657,0.036850575
186658,0.015640631
186659,0.108922206
186660,0.0877581
186661,0.56017894
186662,0.8632578
186663,0.047492795
186664,0.1283218
186665,0.03316948
186666,0.08758047
186667,0.61001885
186668,0.22146007
186669,0.50162923
186670,0.6369101
186671,0.0660474
186672,0.07914667
186673,0.7748075
186674,0.40262395
186675,0.78405476
186676,0.009373811
186677,0.008791362
186678,0.1857059
186679,0.81382126
186680,0.15515126
186681,0.08399606
186682,0.01778752
186683,0.8773694
186684,0.009432275
186685,0.16450521
186686,0.008144969
186687,0.080334194
186688,0.40719253
186689,0.2473128
186690,0.043652695
186691,0.41302204
186692,0.028429203
186693,0.011043101
186694,0.026177539
186695,0.5150522
186696,0.33609542
186697,0.008183016
186698,0.09054041
186699,0.47234216
186700,0.013648519
186701,0.113178924
186702,0.047663722
186703,0.10234514
186704,0.517362
186705,0.09951815
186706,0.6077324
186707,0.07005982
186708,0.9521598
186709,0.06364229
186710,0.03690138
186711,0.026681729
186712,0.42332017
186713,0.31733367
186714,0.011179391
186715,0.025594959
186716,0.03736372
186717,0.056636717
186718,0.38932347
186719,0.21028164
186720,0.44888306
186721,0.11604013
186722,0.24055903
186723,0.6487387
186724,0.7427345
186725,0.34720963
186726,0.14748037
186727,0.017795077
186728,0.022220122
186729,0.012946613
186730,0.037712704
186731,0.028727844
186732,0.374359
186733,0.020845385
186734,0.037235975
186735,0.04247891
186736,0.013958854
186737,0.31922945
186738,0.63834643
186739,0.81479335
186740,0.1818476
186741,0.0697133
186742,0.11782326
186743,0.22161822
186744,0.023981899
186745,0.19102381
186746,0.007847817
186747,0.024649553
186748,0.84602785
186749,0.20950378
186750,0.29023924
186751,0.7387422
186752,0.086334124
186753,0.109576926
186754,0.05737842
186755,0.163382
186756,0.024566157
186757,0.11114062
186758,0.2974352
186759,0.26332226
186760,0.19835554
186761,0.231392
186762,0.30495495
186763,0.12769186
186764,0.01841658
186765,0.013829536
186766,0.018696051
186767,0.14844337
186768,0.060430102
186769,0.1604935
186770,0.12581311
186771,0.15390106
186772,0.03591375
186773,0.19376808
186774,0.110435545
186775,0.8210861
186776,0.34056607
186777,0.023905987
186778,0.009199516
186779,0.08143549
186780,0.54452413
186781,0.09280044
186782,0.019460082
186783,0.008356328
186784,0.09400622
186785,0.057119697
186786,0.17465752
186787,0.027303532
186788,0.03608858
186789,0.024713889
186790,0.2817777
186791,0.7284631
186792,0.019497558
186793,0.024463296
186794,0.3524076
186795,0.015256607
186796,0.07249387
186797,0.39003575
186798,0.3175958
186799,0.91802835
186800,0.3643253
186801,0.051188562
186802,0.12386027
186803,0.20803444
186804,0.6474196
186805,0.47897252
186806,0.01790556
186807,0.57969886
186808,0.014765305
186809,0.16717741
186810,0.37472546
186811,0.079615496
186812,0.025008574
186813,0.3860303
186814,0.16958058
186815,0.038447298
186816,0.22784095
186817,0.033936523
186818,0.12660564
186819,0.27798805
186820,0.031020353
186821,0.80358756
186822,0.49800172
186823,0.031505767
186824,0.13824497
186825,0.014280001
186826,0.07783364
186827,0.08904821
