id,Exited
171843,0.09639226609517021
171844,0.621789018367696
171845,0.0376598260696088
171846,0.08971674722102346
171847,0.07861661202902188
171848,0.054897406568236995
171849,0.10503839243534756
171850,0.026927150154380988
171851,0.03801388064148781
171852,0.4433649306420186
171853,0.010886723280585665
171854,0.2074725588927586
171855,0.023637798761274847
171856,0.5404997480678159
171857,0.46554224021928253
171858,0.5122972463627861
171859,0.15342907164232014
171860,0.09148337490891893
171861,0.3699608781599412
171862,0.3135338575365014
171863,0.02021157941526798
171864,0.5536811481765995
171865,0.584949333881931
171866,0.09096993434633187
171867,0.6735757748828307
171868,0.13341613691596443
171869,0.38892680692190035
171870,0.0323108506122406
171871,0.05003475466345784
171872,0.20634540389933675
171873,0.05542017528725324
171874,0.0774056571830763
171875,0.02452051888737404
171876,0.01868911428045767
171877,0.026475551820120412
171878,0.08112774274170183
171879,0.9237543863272929
171880,0.10437528356955626
171881,0.02731013035980771
171882,0.42832023647048584
171883,0.03899035243438396
171884,0.2052127281303978
171885,0.020117700753227847
171886,0.9159323170457827
171887,0.9275491122692947
171888,0.1488335844114992
171889,0.04613252400917784
171890,0.013968293103704668
171891,0.27082890979611246
171892,0.01839956702878238
171893,0.15913870776063874
171894,0.33421550405259876
171895,0.06977046339219241
171896,0.23768275602375352
171897,0.4507957317574693
171898,0.6353217389509763
171899,0.09759210883564805
171900,0.07378476954974648
171901,0.01416333748632577
171902,0.0743050772407521
171903,0.2639151131672583
171904,0.13019908267670918
171905,0.35817158277612443
171906,0.025552531264212097
171907,0.02296925535494478
171908,0.718615334911998
171909,0.8101562301728998
171910,0.8169162869964225
171911,0.04375809395668143
171912,0.8085273868794279
171913,0.10289742815797835
171914,0.556555643396731
171915,0.05713635218998562
171916,0.02322155839130492
171917,0.6406009437165229
171918,0.020779630497576782
171919,0.23596823953036838
171920,0.1751279462705889
171921,0.11041893417956276
171922,0.01694719002255295
171923,0.18504847157390691
171924,0.19317158096423068
171925,0.24644205095047253
171926,0.053831610889378025
171927,0.05269144911360276
171928,0.1654162184972144
171929,0.0836464508585041
171930,0.010617810404112244
171931,0.11109861712863467
171932,0.4968794786737951
171933,0.04789100769640018
171934,0.27293457770226104
171935,0.15351909367950542
171936,0.3394675108263845
171937,0.13532300836400638
171938,0.16197357957981381
171939,0.19145341777787983
171940,0.018048769081696243
171941,0.009252738303469515
171942,0.04496118899600313
171943,0.22508721403335155
171944,0.021227321457932814
171945,0.8829367803898368
171946,0.0704683861235167
171947,0.31145398655178996
171948,0.5977614441557108
171949,0.02377488040180129
171950,0.052316592995412865
171951,0.8234423242525478
171952,0.8912690846592074
171953,0.009922187653043498
171954,0.06870329770578455
171955,0.08101750106735513
171956,0.09746960321548874
171957,0.028254011958436766
171958,0.8690993483462065
171959,0.7324344422694272
171960,0.6733078820931566
171961,0.16744299407047677
171962,0.05394131357861894
171963,0.18734441374497615
171964,0.27728772414026187
171965,0.20020385751554284
171966,0.15209517838535305
171967,0.019387412199631887
171968,0.05821958122764046
171969,0.24525219531876827
171970,0.06500343231248933
171971,0.04192824990022024
171972,0.01828420035484665
171973,0.015108089785211646
171974,0.04187010094872454
171975,0.04880580240300045
171976,0.0631973414507598
171977,0.012658517843851864
171978,0.04013170269097511
171979,0.02018764560509428
171980,0.040074562957134845
171981,0.0374937357748126
171982,0.25039109855701297
171983,0.0615028499634345
171984,0.13201497133209375
171985,0.09876215210532757
171986,0.6430247608874895
171987,0.2720613870452302
171988,0.06275828144918351
171989,0.06038023209345431
171990,0.029544036636500976
171991,0.8885743453397424
171992,0.2362592350078175
171993,0.889347485081165
171994,0.13126893040657964
171995,0.06330546327899948
171996,0.8675520408794067
171997,0.1450097987283413
171998,0.08120025308853775
171999,0.009599184198028948
172000,0.018669410577763685
172001,0.020790825552988387
172002,0.8936553167712141
172003,0.32012916907017314
172004,0.02395424105979195
172005,0.14985164889247404
172006,0.4191360467907994
172007,0.1607484287489347
172008,0.01584156619819318
172009,0.3293731422223592
172010,0.08007239392326748
172011,0.13160759965525468
172012,0.17523107451471512
172013,0.8259038079699036
172014,0.018360451586436705
172015,0.09962686476591986
172016,0.07276373166895674
172017,0.0687632469533127
172018,0.0898544502456501
172019,0.05725741511268845
172020,0.025921854367644537
172021,0.016434500098759585
172022,0.07803637798691034
172023,0.1505889199997917
172024,0.848013557841259
172025,0.11586694616080669
172026,0.2699488090794215
172027,0.014831171493242062
172028,0.02151333252527148
172029,0.17995456077838742
172030,0.17161354224887462
172031,0.048546771182202304
172032,0.29966084928978026
172033,0.0283843189757344
172034,0.10289170444697741
172035,0.8006128098061582
172036,0.8324892980825825
172037,0.3929911395611692
172038,0.14329611000378087
172039,0.9109567918437809
172040,0.1942484946397265
172041,0.877134689484563
172042,0.18536173044850224
172043,0.8108232208170195
172044,0.05473402114911652
172045,0.9209040636023863
172046,0.031037654955237068
172047,0.17048881974536675
172048,0.617457030672741
172049,0.09209246317227406
172050,0.03817468160836035
172051,0.009819697965936904
172052,0.29392346150350873
172053,0.16148754775209867
172054,0.09728202277051652
172055,0.5183691745828441
172056,0.047694748871735804
172057,0.046936479350377425
172058,0.8154894136803624
172059,0.302778949033828
172060,0.25333508038218483
172061,0.06851363527374961
172062,0.01906991904760825
172063,0.1012351616414849
172064,0.859322486185382
172065,0.019817164832956088
172066,0.020501297688754045
172067,0.2571003621071102
172068,0.03481696204139265
172069,0.6873440259619036
172070,0.5465082725152507
172071,0.019463240335913668
172072,0.02469219580275936
172073,0.802416719889188
172074,0.3652100357108324
172075,0.8709662215202808
172076,0.8094644628442381
172077,0.5994273980918983
172078,0.03242143606533928
172079,0.24233767748671964
172080,0.2187145540172485
172081,0.04313411448237462
172082,0.01809283562275242
172083,0.016426948148486362
172084,0.9114285209110551
172085,0.06264602776201501
172086,0.13261696545246934
172087,0.5352544212714984
172088,0.8866281918636857
172089,0.03606677074747547
172090,0.044755218273046245
172091,0.35051468961178917
172092,0.2953144452005845
172093,0.06951503884821579
172094,0.5050381413791691
172095,0.017446961385946556
172096,0.10372831146729393
172097,0.049392259908874886
172098,0.037359170813939864
172099,0.04593590484379328
172100,0.11097265515896275
172101,0.7601738836289512
172102,0.01031258076872219
172103,0.03896164933833857
172104,0.2960087923451152
172105,0.09060408515539674
172106,0.6464275548780037
172107,0.6536640347713782
172108,0.5377478438742235
172109,0.09606440062097417
172110,0.036245766787865695
172111,0.22317099220407643
172112,0.3708684300387957
172113,0.2773613618712038
172114,0.060764992503919014
172115,0.1351028228356163
172116,0.1677088860663564
172117,0.015763604204979454
172118,0.1384152622291704
172119,0.08147535042864977
172120,0.01814294559459757
172121,0.3520083013936259
172122,0.045402174222148206
172123,0.10135485460473713
172124,0.04453589583542502
172125,0.07071035304089453
172126,0.11291345275201196
172127,0.07022329219873073
172128,0.9140461042288802
172129,0.018225509885687986
172130,0.14570558331450234
172131,0.11336898717553229
172132,0.02421773548774443
172133,0.2000283525808266
172134,0.04186625553722902
172135,0.5841864679279721
172136,0.03914475135983094
172137,0.6660648387743736
172138,0.33914339929105397
172139,0.015368250674750764
172140,0.02020617567230855
172141,0.7520201735238315
172142,0.07646339377127209
172143,0.1610167717893041
172144,0.009084907586179101
172145,0.07779060827499747
172146,0.8095132593067982
172147,0.36206440118169003
172148,0.17641994012106707
172149,0.0647134399785111
172150,0.01440823293967422
172151,0.5902314852652384
172152,0.04216186102073036
172153,0.017880223019050775
172154,0.8452419626722127
172155,0.12894449519565387
172156,0.18922392778163652
172157,0.03298900331343551
172158,0.7382036888597833
172159,0.11678353676404074
172160,0.344942361495884
172161,0.5326337789395763
172162,0.03560427715744852
172163,0.014131878332806847
172164,0.8651808926782114
172165,0.07678730766833987
172166,0.03310686999981593
172167,0.15175632419443685
172168,0.038959746452608635
172169,0.009279839316893078
172170,0.07961074142488352
172171,0.339769438474927
172172,0.03278597731560601
172173,0.025166102853942923
172174,0.2243648746807505
172175,0.338533515302782
172176,0.07900573607983712
172177,0.05413213380704587
172178,0.05959991421027514
172179,0.7180086482187876
172180,0.0677254596534341
172181,0.10439090375514955
172182,0.8515013115113099
172183,0.2038918055090839
172184,0.03752123553950353
172185,0.08645082503906822
172186,0.10130199482467428
172187,0.01354391148783624
172188,0.10922402956628856
172189,0.1694026272827501
172190,0.03900191041989028
172191,0.5020514033036856
172192,0.010438509525849396
172193,0.5867833153765405
172194,0.009886856624903753
172195,0.8724115763400189
172196,0.565744615749603
172197,0.030993185295514886
172198,0.45560557753835046
172199,0.014572433355312974
172200,0.023529100202498144
172201,0.2409035937149846
172202,0.01698424893144163
172203,0.11507940154705976
172204,0.33301924131050636
172205,0.7397897316784499
172206,0.06546588545772049
172207,0.07875466586464024
172208,0.053387183758218985
172209,0.5373242534652163
172210,0.04164109678214956
172211,0.5446687299512778
172212,0.016969187570428826
172213,0.09589954101031306
172214,0.21660865232984886
172215,0.10117156477799821
172216,0.0193395676348471
172217,0.616964287357431
172218,0.12737837156417858
172219,0.36617306010353307
172220,0.03253199683689637
172221,0.04928838559538503
172222,0.6306721125604864
172223,0.0739804413992783
172224,0.11942690077594
172225,0.029064761143517973
172226,0.6170228155912828
172227,0.5438198825077379
172228,0.014372744690885562
172229,0.08911045274713895
172230,0.04898399379300019
172231,0.41449906041821777
172232,0.028573038690542406
172233,0.35114494464424206
172234,0.8684894856744988
172235,0.059551186706545745
172236,0.5163376852246013
172237,0.010904669022339539
172238,0.01617547292849649
172239,0.09016208439008604
172240,0.2574330735793107
172241,0.09508724021781119
172242,0.11459380094629407
172243,0.03714685881681246
172244,0.051094471877989045
172245,0.16266277861804027
172246,0.9062823320282876
172247,0.04759711085129303
172248,0.3412552016689799
172249,0.1011447079191552
172250,0.009548017774683601
172251,0.4615379707149485
172252,0.522270191237095
172253,0.01556168768878416
172254,0.07742149938369071
172255,0.3234672773784895
172256,0.117640056122313
172257,0.2592361419449937
172258,0.02161812517540776
172259,0.009657723021188272
172260,0.275780431138765
172261,0.23527056923373757
172262,0.7604490318559717
172263,0.018470489460842676
172264,0.05232159801762289
172265,0.08929986053867656
172266,0.015904262652086516
172267,0.03880154200311838
172268,0.11334686718464103
172269,0.020215376633359483
172270,0.3425082445330596
172271,0.8214713193241501
172272,0.01947339832744653
172273,0.04930586597612951
172274,0.0328813143702418
172275,0.21836451472131183
172276,0.7767303348342316
172277,0.01964495193634126
172278,0.16907501190478139
172279,0.021995359527590103
172280,0.10245936521634735
172281,0.7633980632416225
172282,0.0647897445986064
172283,0.018991557493364657
172284,0.037044141826363924
172285,0.5803775651636481
172286,0.03611400949080743
172287,0.045503852427227286
172288,0.040436965166069795
172289,0.5051550185819342
172290,0.014679696077938042
172291,0.5888039455136029
172292,0.09786039953337912
172293,0.02221778105410541
172294,0.2341509088260693
172295,0.11304404247290827
172296,0.021105836829999808
172297,0.5244162168000487
172298,0.04780444648332158
172299,0.4903416961074237
172300,0.019158144491462414
172301,0.9104961350512853
172302,0.012656259445406803
172303,0.012920512293851188
172304,0.14509471458005727
172305,0.03866838145204494
172306,0.03736928767505011
172307,0.010894957695677323
172308,0.10807403702140135
172309,0.6026856244151376
172310,0.015709153054139505
172311,0.3565757797167178
172312,0.8056922274180733
172313,0.009985825145118693
172314,0.284772651537965
172315,0.7459842481704291
172316,0.9278847550949559
172317,0.21409337197735911
172318,0.08054531919752866
172319,0.02945157614380421
172320,0.012432441446414992
172321,0.025131279221460273
172322,0.9193083034772376
172323,0.05553899834457881
172324,0.04811730563805888
172325,0.17267321937348465
172326,0.20731957656780362
172327,0.4330636765846822
172328,0.16232105833178967
172329,0.7826468446867398
172330,0.7156161576350649
172331,0.050397441301398394
172332,0.7206270990742589
172333,0.3134443281691606
172334,0.009848224849393588
172335,0.040876532620277954
172336,0.15898029476127373
172337,0.2256855254543938
172338,0.4176493032808275
172339,0.07439888937553793
172340,0.05707290692347039
172341,0.28872800467900767
172342,0.2781263931869784
172343,0.2804770872991554
172344,0.3902148944332122
172345,0.0590662501526645
172346,0.16674165659367857
172347,0.6567369836618125
172348,0.859390567011252
172349,0.028637695896248257
172350,0.11333026143411805
172351,0.5713602932089142
172352,0.011378878013974714
172353,0.37616077685701194
172354,0.08587446640175338
172355,0.013744375795836173
172356,0.43987141685348946
172357,0.2845690136174272
172358,0.05712328666905605
172359,0.7587614843601139
172360,0.10065109604764488
172361,0.0823735253974351
172362,0.05991158369536359
172363,0.583677074557818
172364,0.2526897954526888
172365,0.023373085873367377
172366,0.2338206789333697
172367,0.01052147806716095
172368,0.09757972442569934
172369,0.026134495266549252
172370,0.2227975431521693
172371,0.5629132515063757
172372,0.441354709158577
172373,0.03627638527447078
172374,0.9094974726023342
172375,0.6680917870226043
172376,0.014126880017099904
172377,0.8730641055765536
172378,0.23649560835921757
172379,0.13891498971357222
172380,0.033237040824762504
172381,0.16850415972684665
172382,0.3949118505947071
172383,0.6793003102583777
172384,0.08879606301938774
172385,0.032289025823152205
172386,0.024010763832387445
172387,0.013765920238952166
172388,0.021545997330830582
172389,0.8099505775890211
172390,0.02319801423199069
172391,0.021254123238010195
172392,0.08031590994267858
172393,0.3348086727894651
172394,0.009199501123723438
172395,0.03270231561953794
172396,0.28230121802655084
172397,0.4297363583818132
172398,0.12125472254355822
172399,0.04143423615892757
172400,0.054278886042004905
172401,0.01533162912031825
172402,0.20409243277626113
172403,0.0676875362334512
172404,0.3754223036062898
172405,0.7972702089062906
172406,0.23760586998783495
172407,0.21070661391311699
172408,0.5931637015727302
172409,0.04482921596879985
172410,0.15461861679451044
172411,0.08938069620317997
172412,0.009080723592252841
172413,0.0712850585029427
172414,0.0792380299828147
172415,0.15300823108227948
172416,0.023686664157016982
172417,0.03951503251486387
172418,0.036935136025599884
172419,0.26860180599514144
172420,0.6520384355714008
172421,0.020057538829945844
172422,0.022460896462896885
172423,0.03389354324850106
172424,0.050049347736149864
172425,0.014842253681499653
172426,0.016447297371202343
172427,0.010202366836586175
172428,0.11849850615270602
172429,0.0706694759709624
172430,0.043547140459938787
172431,0.0779891595930306
172432,0.0201364278367533
172433,0.12793059129353088
172434,0.8477551819999011
172435,0.12956967776336845
172436,0.39780564855710443
172437,0.4170852116041434
172438,0.48294710921741135
172439,0.33343920384511155
172440,0.35762370048644954
172441,0.023418917608322664
172442,0.010212939472147787
172443,0.1348666124228829
172444,0.8727782303074494
172445,0.01644018397587008
172446,0.03231215486390707
172447,0.06847274458516762
172448,0.014188339140731303
172449,0.22952127804146605
172450,0.11127564579732728
172451,0.04504673058570887
172452,0.035813392534692776
172453,0.025286856049078415
172454,0.05682972781150931
172455,0.011688424022879977
172456,0.04830091936644378
172457,0.0769831470125757
172458,0.06849460119037555
172459,0.8972295844311313
172460,0.23892899995339056
172461,0.009439934490153417
172462,0.15960411246950837
172463,0.19785953253115154
172464,0.2378949616821003
172465,0.02069034368995853
172466,0.0505107305050062
172467,0.06751208393722612
172468,0.12810320254315818
172469,0.8140564573040395
172470,0.9303888732999824
172471,0.07845782954442444
172472,0.39132292036535427
172473,0.5332317782232546
172474,0.1950907862337504
172475,0.04549767720195974
172476,0.1415875201121028
172477,0.33854525938028024
172478,0.32129085721010736
172479,0.14656256398428943
172480,0.08204999007795309
172481,0.02380754354408482
172482,0.688367455025474
172483,0.05347439300765652
172484,0.01832710696387087
172485,0.13577985627081243
172486,0.11358027782065934
172487,0.07994139841233085
172488,0.4533254230193573
172489,0.012297800668958822
172490,0.5130713524959866
172491,0.016933931749243333
172492,0.9304733808661022
172493,0.09476885394299801
172494,0.06898929215609692
172495,0.01788318797406385
172496,0.463498326852186
172497,0.0178866827347582
172498,0.0798536846086238
172499,0.06351415006994117
172500,0.0173057695137671
172501,0.2599742824783415
172502,0.025658551503521972
172503,0.8987828548498111
172504,0.012144122285984127
172505,0.7507676285837567
172506,0.053344941563689734
172507,0.1666323749927614
172508,0.017038253602026755
172509,0.03690111336829743
172510,0.08214633116683005
172511,0.7243336988173827
172512,0.010852096780873602
172513,0.7889701226847513
172514,0.02011883333036105
172515,0.3272577450036332
172516,0.2366285985009039
172517,0.03337890286202116
172518,0.5211498333418123
172519,0.29389910430051136
172520,0.13967426433453226
172521,0.014133406359332907
172522,0.7409582539335368
172523,0.9084058782149564
172524,0.03638175663368421
172525,0.08532906331435541
172526,0.5940553538071737
172527,0.17425363866528842
172528,0.025265566353884644
172529,0.8060778427543336
172530,0.2681104386398379
172531,0.0247533973234562
172532,0.012551214383939484
172533,0.10697682363748118
172534,0.0782747474496673
172535,0.09897485575772934
172536,0.009427245134650415
172537,0.03204416473886836
172538,0.03669318084772583
172539,0.863612376208375
172540,0.8951368218537618
172541,0.2073975325746166
172542,0.014189462936638005
172543,0.03261644682499538
172544,0.09545332326498053
172545,0.016695684517128686
172546,0.16877248523686852
172547,0.03924429025772034
172548,0.13143787323900988
172549,0.3101265337040467
172550,0.04275291667562591
172551,0.38540912548336
172552,0.21354684717283387
172553,0.7446795823796175
172554,0.3670962153255564
172555,0.012991492908758654
172556,0.1484597737251081
172557,0.06579560759942794
172558,0.826291832496809
172559,0.6856181293174228
172560,0.7009959710882748
172561,0.08651590627174914
172562,0.7293412725985644
172563,0.1769437797477941
172564,0.009722843182291593
172565,0.010088283530997008
172566,0.014911308866897796
172567,0.12390779517147044
172568,0.052396759702894924
172569,0.7866493491616415
172570,0.10217972354634246
172571,0.6512611263804066
172572,0.30429890069306165
172573,0.118646814463384
172574,0.18534593063313284
172575,0.1803923529171352
172576,0.01002602548773923
172577,0.046692941382254965
172578,0.020065869494012647
172579,0.15396170820631075
172580,0.045006079990974855
172581,0.07398267585495906
172582,0.014235254909716484
172583,0.15008740452581873
172584,0.615162286886877
172585,0.08034233281061767
172586,0.18941702185902135
172587,0.07232446905390787
172588,0.032551615173417085
172589,0.014779375418280026
172590,0.044691409826020045
172591,0.04743565552045522
172592,0.0435348747644177
172593,0.011384547311948823
172594,0.061560807376966155
172595,0.26310521372233114
172596,0.02240032073395132
172597,0.2313375486750983
172598,0.14288320715849231
172599,0.583056041160901
172600,0.10628415899743432
172601,0.10043431032563883
172602,0.03764873428287335
172603,0.10202655301906799
172604,0.029548931184948845
172605,0.10231743422296459
172606,0.06658390634037102
172607,0.06573429955028386
172608,0.7103649869732621
172609,0.17094338141801577
172610,0.0632496887301162
172611,0.12222157236738873
172612,0.011579137386932956
172613,0.04959367269745931
172614,0.048556682645913556
172615,0.03757404746523759
172616,0.023375476619817023
172617,0.11652454467628304
172618,0.18340398178557815
172619,0.17970014334784823
172620,0.014228017095559292
172621,0.05065582385103945
172622,0.09337546829741676
172623,0.010607976937574115
172624,0.16625944549116956
172625,0.026428566190263254
172626,0.019413110143404872
172627,0.20874848336129567
172628,0.014120080949556838
172629,0.009501733338603616
172630,0.019359182533413326
172631,0.20598570493158622
172632,0.6007236373991424
172633,0.3959870422699601
172634,0.8193802939219381
172635,0.0988246808532467
172636,0.016320052097286184
172637,0.017012859264804253
172638,0.04107340070140264
172639,0.4307691915571084
172640,0.043193145280188805
172641,0.3489345626410995
172642,0.011492109321264092
172643,0.024880070180604924
172644,0.07424018592095961
172645,0.009337301510928922
172646,0.018512731529306155
172647,0.01166623985779186
172648,0.6451230291044349
172649,0.021253554509134357
172650,0.61501548459136
172651,0.2576555780603113
172652,0.030534322193937476
172653,0.19438913711033298
172654,0.02375458022108418
172655,0.1874080090291841
172656,0.03564434596207079
172657,0.8634065197527615
172658,0.022099812891404485
172659,0.08884312830999537
172660,0.24133055552553176
172661,0.04498380011007238
172662,0.026133907713786375
172663,0.12491495938964703
172664,0.042414646597230675
172665,0.9152858597604151
172666,0.11242612232665251
172667,0.34268823452267655
172668,0.07703144984588502
172669,0.11037942755600359
172670,0.8034762594257865
172671,0.032968007194789366
172672,0.8550342136580681
172673,0.8727951135281908
172674,0.009859251855113505
172675,0.08236568636424463
172676,0.38378741995625115
172677,0.015880091776725124
172678,0.22242438063169065
172679,0.07572188945249547
172680,0.12331809262992911
172681,0.7185386218696855
172682,0.027143853629927328
172683,0.019436979504792482
172684,0.5697398068094934
172685,0.3233387687479021
172686,0.19378877729483143
172687,0.03916707687599285
172688,0.2931046388435095
172689,0.42046529348503875
172690,0.09277595078691257
172691,0.028305441589617522
172692,0.14982271327640317
172693,0.07979360438872755
172694,0.10056917713995579
172695,0.009404619160909245
172696,0.010478442553123015
172697,0.20168927331180372
172698,0.2591443610260877
172699,0.48351005683657355
172700,0.1176764029057963
172701,0.019796135428139003
172702,0.35575866465850803
172703,0.15054779513185745
172704,0.02309693404827229
172705,0.8853801906820057
172706,0.09820490377862917
172707,0.16793490992433932
172708,0.1822834391701957
172709,0.09090094846980475
172710,0.010152776705262052
172711,0.01170246046914964
172712,0.08635797205167632
172713,0.3106463462879756
172714,0.143854822244432
172715,0.43432322842792104
172716,0.1969077276285591
172717,0.09203510797951782
172718,0.07319232576300767
172719,0.010824226030766443
172720,0.12948936851852316
172721,0.16950622003413904
172722,0.12951628812744462
172723,0.8376548905938005
172724,0.14092382289431668
172725,0.08663004561166028
172726,0.1277207605943444
172727,0.2568491255493657
172728,0.011740859626008009
172729,0.09851868783646266
172730,0.013904363011275253
172731,0.19990306571152314
172732,0.1323844207932292
172733,0.01086541819664127
172734,0.8572022267517942
172735,0.021616804323667315
172736,0.9604070159249578
172737,0.009046626701311344
172738,0.042323383337017385
172739,0.03244856356976344
172740,0.16500603812236495
172741,0.09191276549175138
172742,0.20199778723481307
172743,0.026679941978085125
172744,0.06505999387610466
172745,0.014438430171349709
172746,0.26901314297738427
172747,0.01900404493614352
172748,0.01359890447186976
172749,0.058116270343937904
172750,0.1931498988798415
172751,0.010469667850046703
172752,0.05703197890661806
172753,0.29032562634254244
172754,0.04483079617600846
172755,0.15563934888105654
172756,0.009372309963455233
172757,0.15318247644225333
172758,0.13403496053783673
172759,0.045794897448186093
172760,0.08019873872716192
172761,0.15356155497352902
172762,0.34075051379726196
172763,0.12053591245132378
172764,0.01816929592830771
172765,0.07518821220029807
172766,0.1781979416218166
172767,0.0370348630676992
172768,0.026703811067493033
172769,0.05056739925198334
172770,0.03972466235691957
172771,0.5222642029591119
172772,0.16669971158481048
172773,0.153962977171761
172774,0.07272401049843605
172775,0.20779496215124157
172776,0.036118889058911884
172777,0.012245403854287412
172778,0.02149461749437226
172779,0.46024625752397835
172780,0.36851494182601696
172781,0.15496234523888391
172782,0.011705796827814188
172783,0.179031214986589
172784,0.06907784184265464
172785,0.08629671698875378
172786,0.6793216556708761
172787,0.06901392216351154
172788,0.06857509593431925
172789,0.04135837064785425
172790,0.012844658711537097
172791,0.023072818038128464
172792,0.17365662877285534
172793,0.037573480426330026
172794,0.017505839523041994
172795,0.8240986722955378
172796,0.0619344691450188
172797,0.19961770656968839
172798,0.07191609363184534
172799,0.903723801337919
172800,0.012043822280427335
172801,0.04578207723363815
172802,0.07741350979885914
172803,0.022949518192380076
172804,0.4250003342466384
172805,0.2668834384522405
172806,0.01821139485017396
172807,0.31327129883645566
172808,0.4451470928316572
172809,0.11791177151254784
172810,0.23860192876800967
172811,0.011128933538008303
172812,0.7495106243354027
172813,0.8411400005865185
172814,0.9081140493708405
172815,0.6009032038443191
172816,0.24222404293326041
172817,0.038696443256194944
172818,0.08930554584789223
172819,0.9033738314599095
172820,0.036887272454857685
172821,0.27465728943398604
172822,0.48992458565229136
172823,0.08168765506534907
172824,0.13093791324343043
172825,0.35374628629804167
172826,0.12229620967159478
172827,0.3218062886759485
172828,0.030581399083873858
172829,0.17775596037311656
172830,0.043302675991817856
172831,0.07556122439096266
172832,0.040588553200445236
172833,0.0434033015027695
172834,0.10832823324365541
172835,0.06990861316736242
172836,0.022616657294405595
172837,0.23665793521366987
172838,0.010913862427380993
172839,0.35226369733988677
172840,0.22031309561592363
172841,0.030270947650444704
172842,0.8120894395583796
172843,0.5527237177689509
172844,0.34766580780984757
172845,0.08337018099830464
172846,0.024335690648165906
172847,0.10427785004187158
172848,0.15973373130069965
172849,0.1071131127526635
172850,0.8590469317979862
172851,0.14184483603865952
172852,0.07486116404733813
172853,0.7028800256870288
172854,0.019215028801238866
172855,0.033253779308922586
172856,0.5735989769467446
172857,0.01811543117959594
172858,0.2491634635135412
172859,0.08776690491237037
172860,0.875053339982423
172861,0.01726980716580487
172862,0.17887654382342202
172863,0.34880266320500003
172864,0.6390840470354183
172865,0.04014497403124945
172866,0.16785305195388556
172867,0.008951942812607956
172868,0.06850497543959883
172869,0.05780080635615973
172870,0.13386155889295545
172871,0.019204875786604635
172872,0.8490718984367
172873,0.14909154327227211
172874,0.009779227455379276
172875,0.16642433232543943
172876,0.6586807751627336
172877,0.15010297418108845
172878,0.01554835170120808
172879,0.2884967163213647
172880,0.8933529339896151
172881,0.2438841514378669
172882,0.04749772987453812
172883,0.052013863028217144
172884,0.10484019054743261
172885,0.6277119385731342
172886,0.014994124031374671
172887,0.19500581334689968
172888,0.49990958612968184
172889,0.25438712854086293
172890,0.15530480170523328
172891,0.011256472476739623
172892,0.19278877713863155
172893,0.030761673587895843
172894,0.08001240305085075
172895,0.0191911754645137
172896,0.014053203959789045
172897,0.4128124294083049
172898,0.5017059719751847
172899,0.12207813593587975
172900,0.8126155625309529
172901,0.16124185144335038
172902,0.01845021736878205
172903,0.03254964032482013
172904,0.27833307637729904
172905,0.0193327245093602
172906,0.3526093345363621
172907,0.13250897194002395
172908,0.04394571952256366
172909,0.4346201117888318
172910,0.037786167306624575
172911,0.00974664862913704
172912,0.21699474643096658
172913,0.01133249416889111
172914,0.660863065608412
172915,0.804467870110015
172916,0.10426409938347676
172917,0.8015437507787707
172918,0.3926070323040378
172919,0.22401392211229373
172920,0.7767495063224663
172921,0.010318530116210558
172922,0.7014074544114788
172923,0.3362151757110794
172924,0.23660214608628916
172925,0.023149781431835215
172926,0.08653679160582188
172927,0.6876528243420186
172928,0.9432388423540575
172929,0.15291262829976962
172930,0.8369037345144935
172931,0.7273166844404519
172932,0.6734068970353563
172933,0.8649069044572859
172934,0.0649658083493843
172935,0.07788287147430058
172936,0.021833744521477128
172937,0.7332360805094913
172938,0.175944284614739
172939,0.22339591834836656
172940,0.5750547558043008
172941,0.08098402262175287
172942,0.5476785038659135
172943,0.01599911090793316
172944,0.026501210866687233
172945,0.058626542983157115
172946,0.8585178332625438
172947,0.1999458837758794
172948,0.02300576197869031
172949,0.332745209771323
172950,0.020581067758351126
172951,0.01786331239312042
172952,0.06434333827546818
172953,0.04268170158303983
172954,0.040435103003096835
172955,0.1935754455233836
172956,0.021022147362252122
172957,0.3579127368972415
172958,0.6396040371483385
172959,0.19175846023648455
172960,0.015686334862852782
172961,0.22719758444498675
172962,0.009578963756794791
172963,0.2006808275025754
172964,0.11734843422811386
172965,0.03493284443821857
172966,0.2223745733067556
172967,0.3394209895517784
172968,0.0503370965474638
172969,0.09229490813955972
172970,0.03590930293782624
172971,0.11677051597259264
172972,0.19656859545714314
172973,0.08713513227488075
172974,0.8301250978860596
172975,0.08573702855065529
172976,0.027918753139731994
172977,0.029394264682068783
172978,0.10822562193513992
172979,0.07578735839920528
172980,0.19046549159287654
172981,0.6534530113228258
172982,0.02278558175595
172983,0.021623548235317588
172984,0.47607438087148823
172985,0.12139195539687149
172986,0.17060312895662486
172987,0.13053791673432166
172988,0.05325076560635888
172989,0.10854039833003504
172990,0.010561515455653791
172991,0.03982200316834139
172992,0.017556136556977242
172993,0.6926087597118317
172994,0.041161950689669415
172995,0.4845926776833478
172996,0.3035968291902665
172997,0.010800407829874117
172998,0.030923501505624337
172999,0.7288667079689263
173000,0.04815014696559694
173001,0.014153934570946663
173002,0.03918040772880147
173003,0.47035310310003675
173004,0.19925452723497628
173005,0.34763221689389234
173006,0.4595382866238364
173007,0.009740970401599125
173008,0.9083469525494857
173009,0.7356750396143602
173010,0.14278181957586766
173011,0.02050970110978286
